id,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
4850,-1.7416249811649323,6.958416700363159,28.26556459394424,670.8915517180392,10.859000205993652,-13.758999824523926,24.618000030517578,-7.999500036239624,1.1328333616256714,7.182666798432668,-9.070333321889242,1059,120,41,28.309589764146818,338,163,252,316
4851,-1.7416249811649323,6.958416700363159,28.26556459394424,670.8915517180392,10.859000205993652,-13.758999824523926,24.618000030517578,-7.999500036239624,1.1328333616256714,7.182666798432668,-9.070333321889242,1059,120,41,28.309589764146818,338,163,252,316
4852,-1.7416249811649323,6.958416700363159,28.26556459394424,670.8915517180392,10.859000205993652,-13.758999824523926,24.618000030517578,-7.999500036239624,1.1328333616256714,7.182666798432668,-9.070333321889242,1059,120,41,28.309589764146818,338,163,252,316
4853,-1.7416249811649323,6.958416700363159,28.26556459394424,670.8915517180392,10.859000205993652,-13.758999824523926,24.618000030517578,-7.999500036239624,1.1328333616256714,7.182666798432668,-9.070333321889242,1059,120,41,28.309589764146818,338,163,252,316
4854,0.39104169021205354,7.077249926126872,26.84029853586113,733.1824501270655,13.78600025177002,-12.581999778747559,26.368000030517578,9.973833481470743,-4.936166654030482,9.973833481470743,-7.887166659037272,563,86,21,46.37176520634027,232,71,232,82
4855,1.004833382864793,7.723166649540265,28.474603134844628,728.7965792752973,14.383000373840332,-12.739999771118164,27.123000144958496,10.33133339881897,-4.0764999488989515,10.33133339881897,-7.505499919255574,428,65,16,41.44823788463809,172,58,172,79
4856,0.5081666798020402,7.504666812097033,28.152705329172388,725.0647530536412,13.736000061035156,-12.921000480651855,26.65700054168701,9.845166683197021,-4.718333298961322,9.845166683197021,-7.855500102043152,503,82,19,49.65257749863059,215,61,215,73
4857,-0.2254999577999115,6.958333233992259,28.029538852543197,680.9378719165811,12.336000442504883,-12.48900032043457,24.825000762939453,8.779499967892965,-5.453166524569194,8.779499967892965,-7.803999900817871,572,81,24,35.83013770999827,215,89,215,114
4858,-0.2254999577999115,6.958333233992259,28.029538852543197,680.9378719165811,12.336000442504883,-12.48900032043457,24.825000762939453,8.779499967892965,-5.453166524569194,8.779499967892965,-7.803999900817871,572,81,24,35.83013770999827,215,89,215,114
4859,-0.2254999577999115,6.958333233992259,28.029538852543197,680.9378719165811,12.336000442504883,-12.48900032043457,24.825000762939453,8.779499967892965,-5.453166524569194,8.779499967892965,-7.803999900817871,572,81,24,35.83013770999827,215,89,215,114
4860,-0.2254999577999115,6.958333233992259,28.029538852543197,680.9378719165811,12.336000442504883,-12.48900032043457,24.825000762939453,8.779499967892965,-5.453166524569194,8.779499967892965,-7.803999900817871,572,81,24,35.83013770999827,215,89,215,114
4861,2.7652500284214816,5.288500018417835,27.096890371857004,485.7726320361545,12.03499984741211,-7.48199987411499,19.5169997215271,-0.8110000391801199,4.124999995032947,9.31000010172526,-2.5611666440963745,1853,228,73,33.454460851293284,629,269,335,520
4862,-0.28212504585584003,6.919750014940898,27.97214826750772,677.8578140694133,12.277999877929688,-12.460000038146973,24.73799991607666,8.702666600545248,-5.4775001009305315,8.702666600545248,-7.782666643460591,630,87,28,33.41277452973142,229,102,229,128
4863,-0.28212504585584003,6.919750014940898,27.97214826750772,677.8578140694133,12.277999877929688,-12.460000038146973,24.73799991607666,8.702666600545248,-5.4775001009305315,8.702666600545248,-7.782666643460591,630,87,28,33.41277452973142,229,102,229,128
4864,2.051416654527808,7.078833230615904,29.496367973193884,659.0072069659584,13.902999877929688,-10.095999717712402,23.99899959564209,10.394333362579346,1.1450000603993733,10.394333362579346,-5.544500023126602,570,80,27,31.127130452784105,199,92,199,132
4865,2.051416654527808,7.078833230615904,29.496367973193884,659.0072069659584,13.902999877929688,-10.095999717712402,23.99899959564209,10.394333362579346,1.1450000603993733,10.394333362579346,-5.544500023126602,570,80,27,31.127130452784105,199,92,199,132
4866,0.20170827023684978,8.04358343159159,27.475008284270597,778.6461880605939,14.281999588012695,-14.994000434875488,29.276000022888184,8.925000071525574,-0.6335001265009245,10.018999973932901,-9.206166863441467,823,99,49,23.33008352096017,274,151,263,188
4867,2.458625030859063,7.101916671730578,29.77243499821036,641.5206298658102,14.185999870300293,-9.668000221252441,23.854000091552734,9.972500085830688,1.462999979654948,10.65833330154419,-4.893499959881107,675,89,34,29.362034023349135,234,112,227,153
4868,0.755791629354159,7.777416688079636,28.612378199682365,728.6479308217477,14.04699993133545,-13.135000228881836,27.182000160217285,9.023166537284851,-0.37716664870580036,10.134666601816813,-7.658000071843465,909,105,53,22.028443322036065,298,166,281,218
4869,2.3025832952310643,6.7984999778370065,28.413507605760586,644.3881627712932,13.847999572753906,-10.079000473022461,23.927000045776367,-1.2733333508173625,0.6410000026226044,10.547166585922241,-4.806500134368737,1026,112,51,22.806579952285883,302,178,263,287
4870,2.3025832952310643,6.7984999778370065,28.413507605760586,644.3881627712932,13.847999572753906,-10.079000473022461,23.927000045776367,-1.2733333508173625,0.6410000026226044,10.547166585922241,-4.806500134368737,1026,112,51,22.806579952285883,302,178,263,287
4871,2.661208397398392,7.5105834032098455,25.376164382312677,799.3580645318947,16.70400047302246,-12.892999649047852,29.597000122070312,12.808500051498413,-5.9053332805633545,12.808500051498413,-6.962333182493846,543,83,24,38.832828615217416,208,82,208,91
4872,4.809458338655531,6.636083361382286,27.718489193366395,644.4179641497568,16.48699951171875,-7.453999996185303,23.940999507904053,9.167999943097433,3.8754999935626984,13.09333332379659,-2.5536666673918567,1089,125,63,23.083845525219306,344,193,309,267
4873,5.639604810004433,5.622680339962244,29.56097541242942,515.5131155604599,15.168041229248047,-3.8525772094726562,19.020618438720703,2.839862458407879,7.755841910839081,12.255498250325521,-0.18917526801427206,1194,135,58,25.82712130251176,381,206,261,340
4874,4.7373333523670835,5.980500131845474,29.307557049875868,547.0817176834148,14.79699993133545,-5.609000205993652,20.4060001373291,4.9823333621025085,7.00133341550827,11.842666705449423,-1.262166718641917,1488,168,76,25.085743868869933,471,264,323,424
4875,5.463207500676314,5.0081761330366135,27.919777929991497,498.18159199768826,14.39245319366455,-3.545283079147339,17.93773627281189,5.854087978601456,7.400628864765167,11.906918128331503,-0.10817613204320271,1326,152,66,26.129582430210817,427,229,289,375
4876,5.683088292678197,6.103235354026158,25.16736966978888,676.4073350295687,17.934118270874023,-6.316470623016357,24.25058889389038,10.289804061253866,4.73372545838356,14.348431587219238,-2.113137274980545,1115,124,61,23.228216954427324,341,195,272,310
4877,5.683088292678197,6.103235354026158,25.16736966978888,676.4073350295687,17.934118270874023,-6.316470623016357,24.25058889389038,10.289804061253866,4.73372545838356,14.348431587219238,-2.113137274980545,1115,124,61,23.228216954427324,341,195,272,310
4878,3.895208293572068,5.489583381762107,25.051720323369203,616.0078952466196,14.913999557495117,-6.999000072479248,21.912999629974365,4.248833338419597,6.034833351771037,12.061999877293905,-2.598333361248175,1609,186,83,26.26316496844556,513,278,333,471
4879,2.6007083331545195,6.657583341002464,26.462034405262642,684.9081444812023,15.378000259399414,-9.781000137329102,25.159000396728516,7.380833258231481,0.8736666639645895,11.629833221435547,-5.004833300908406,1110,127,59,22.850050132301572,345,192,286,296
4880,5.508841458708048,5.5091462805867195,23.77381318953807,668.1629217857331,17.25,-5.923170566558838,23.173170566558838,5.550609687964122,4.560975710550944,14.100203196207682,-2.1764227598905563,1124,127,58,24.60623882012566,351,195,258,320
4881,5.197222151483099,5.318287113060554,24.04651384390018,640.1349335953457,16.455554962158203,-5.661110877990723,22.116665840148926,1.4837962538003922,7.9652777289350825,13.541203498840332,-2.0025462955236435,1253,142,61,27.291811660791968,399,209,261,375
4882,4.799125010768573,6.255250106255214,26.79596476730961,646.4069046099178,16.558000564575195,-6.785999774932861,23.344000339508057,5.330833256244659,6.728500088055928,13.34933336575826,-2.13783331712087,1117,124,54,23.996782336483186,342,195,262,316
4883,4.799125010768573,6.255250106255214,26.79596476730961,646.4069046099178,16.558000564575195,-6.785999774932861,23.344000339508057,5.330833256244659,6.728500088055928,13.34933336575826,-2.13783331712087,1117,124,54,23.996782336483186,342,195,262,316
4884,4.799125010768573,6.255250106255214,26.79596476730961,646.4069046099178,16.558000564575195,-6.785999774932861,23.344000339508057,5.330833256244659,6.728500088055928,13.34933336575826,-2.13783331712087,1117,124,54,23.996782336483186,342,195,262,316
4885,4.799125010768573,6.255250106255214,26.79596476730961,646.4069046099178,16.558000564575195,-6.785999774932861,23.344000339508057,5.330833256244659,6.728500088055928,13.34933336575826,-2.13783331712087,1117,124,54,23.996782336483186,342,195,262,316
4886,4.070666637271643,6.745166632036368,27.074887019296227,684.6192423675019,16.739999771118164,-8.17300033569336,24.913000106811523,4.050833225250244,7.234333296616872,13.03599993387858,-3.647000029683113,1266,142,60,24.020947632246617,394,222,282,355
4887,2.596416622400284,6.342333277066548,24.004894446412237,728.8154625654497,15.657999992370605,-10.76300048828125,26.421000480651855,3.0956666270891824,5.595666627089183,12.127333243687948,-5.908333420753479,1143,133,55,24.817214615622127,367,198,258,304
4888,2.596416622400284,6.342333277066548,24.004894446412237,728.8154625654497,15.657999992370605,-10.76300048828125,26.421000480651855,3.0956666270891824,5.595666627089183,12.127333243687948,-5.908333420753479,1143,133,55,24.817214615622127,367,198,258,304
4889,0.5635833404958248,8.432000003755093,25.001482671289956,924.96181572391,16.934999465942383,-16.791000366210938,33.72599983215332,12.255666653315226,-5.569833263754845,12.255666653315226,-10.71316663424174,562,97,26,44.50764655258196,232,81,232,98
4890,3.0980416436990104,6.316416660944621,23.640168769076137,738.2209891360495,16.257999420166016,-10.461000442504883,26.7189998626709,3.433500031630198,6.367000102996826,12.650999863942465,-5.582000037034352,1265,147,63,27.23061932862969,406,205,271,367
4891,-0.0027500192324320474,7.23883330821991,24.414277913500804,804.3054253570783,14.128999710083008,-15.520999908447266,29.649999618530273,9.034833272298178,-1.162166694800059,10.274499893188477,-9.67383329073588,768,104,35,30.119003703267822,264,123,256,177
4892,-0.021416636804739635,7.8700000296036405,25.61015342283638,834.6102691101034,14.744999885559082,-15.984999656677246,30.729999542236328,9.39550006389618,-1.1061666905879974,10.52050002415975,-10.094666481018066,694,90,29,29.465222958161156,228,110,211,177
4893,1.8020833722936611,5.281666764058173,21.135966610633595,704.1032666483742,14.1850004196167,-10.803999900817871,24.98900032043457,-1.7191666066646576,4.619833310445149,10.914499998092651,-6.387166579564412,1441,169,71,28.27449630717854,461,226,303,436
4894,1.8020833722936611,5.281666764058173,21.135966610633595,704.1032666483742,14.1850004196167,-10.803999900817871,24.98900032043457,-1.7191666066646576,4.619833310445149,10.914499998092651,-6.387166579564412,1441,169,71,28.27449630717854,461,226,303,436
4895,1.8020833722936611,5.281666764058173,21.135966610633595,704.1032666483742,14.1850004196167,-10.803999900817871,24.98900032043457,-1.7191666066646576,4.619833310445149,10.914499998092651,-6.387166579564412,1441,169,71,28.27449630717854,461,226,303,436
4896,1.8020833722936611,5.281666764058173,21.135966610633595,704.1032666483742,14.1850004196167,-10.803999900817871,24.98900032043457,-1.7191666066646576,4.619833310445149,10.914499998092651,-6.387166579564412,1441,169,71,28.27449630717854,461,226,303,436
4897,1.8020833722936611,5.281666764058173,21.135966610633595,704.1032666483742,14.1850004196167,-10.803999900817871,24.98900032043457,-1.7191666066646576,4.619833310445149,10.914499998092651,-6.387166579564412,1441,169,71,28.27449630717854,461,226,303,436
4898,1.8020833722936611,5.281666764058173,21.135966610633595,704.1032666483742,14.1850004196167,-10.803999900817871,24.98900032043457,-1.7191666066646576,4.619833310445149,10.914499998092651,-6.387166579564412,1441,169,71,28.27449630717854,461,226,303,436
4899,1.8020833722936611,5.281666764058173,21.135966610633595,704.1032666483742,14.1850004196167,-10.803999900817871,24.98900032043457,-1.7191666066646576,4.619833310445149,10.914499998092651,-6.387166579564412,1441,169,71,28.27449630717854,461,226,303,436
4900,1.8020833722936611,5.281666764058173,21.135966610633595,704.1032666483742,14.1850004196167,-10.803999900817871,24.98900032043457,-1.7191666066646576,4.619833310445149,10.914499998092651,-6.387166579564412,1441,169,71,28.27449630717854,461,226,303,436
4901,1.8020833722936611,5.281666764058173,21.135966610633595,704.1032666483742,14.1850004196167,-10.803999900817871,24.98900032043457,-1.7191666066646576,4.619833310445149,10.914499998092651,-6.387166579564412,1441,169,71,28.27449630717854,461,226,303,436
4902,-0.5114166686932246,6.631333202123642,24.245304532991774,770.1313383750241,13.07800006866455,-14.27299976348877,27.35099983215332,4.935166637102763,-2.133333384990692,9.410999854405722,-9.327499866485596,834,92,37,27.792337889933656,257,127,216,245
4903,-0.5114166686932246,6.631333202123642,24.245304532991774,770.1313383750241,13.07800006866455,-14.27299976348877,27.35099983215332,4.935166637102763,-2.133333384990692,9.410999854405722,-9.327499866485596,834,92,37,27.792337889933656,257,127,216,245
4904,-0.5114166686932246,6.631333202123642,24.245304532991774,770.1313383750241,13.07800006866455,-14.27299976348877,27.35099983215332,4.935166637102763,-2.133333384990692,9.410999854405722,-9.327499866485596,834,92,37,27.792337889933656,257,127,216,245
4905,-1.4006666789452236,6.848166694243749,24.138761797209618,804.0294914316434,12.828999519348145,-15.541000366210938,28.369999885559082,7.828333298365275,-3.000833253065745,8.916499932607016,-10.720166762669882,723,80,31,28.35646672728085,225,107,204,209
4906,-1.3145416950186093,6.820583209395409,24.14878676773485,795.8831362620282,13.069999694824219,-15.173999786376953,28.243999481201172,7.962833225727081,-2.999666581551234,8.958499828974405,-10.46833340326945,722,81,30,28.34120900335392,224,108,203,209
4907,-1.3145416950186093,6.820583209395409,24.14878676773485,795.8831362620282,13.069999694824219,-15.173999786376953,28.243999481201172,7.962833225727081,-2.999666581551234,8.958499828974405,-10.46833340326945,722,81,30,28.34120900335392,224,108,203,209
