id,name,date,latitude,longitude,nodes,links,mutualism,parasitism,predation,herbivory,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
4788,kolpelke_2007_762,2010-06-27T00:00:00.0,55.61667,8.116667,7,5,0,5,0,0,8.79523237911053,5.412259571409474,25.80456540996722,584.4064604201966,18.927885055541992,-2.0461537837982178,20.97403883934021,10.037660320599874,10.952403823534647,15.918910344441732,1.9794871807098389,797,100,37,32.97711965790415,292,132,181,190
4789,kolpelke_2007_9,1986-07-20T00:00:00.0,55.73333,8.166667,10,9,0,9,0,0,8.86257507900397,5.530591279268265,25.78812298275476,594.0720939117994,19.268381118774414,-2.177891969680786,21.4462730884552,10.031062563260397,3.847515046596527,16.12386480967204,1.9246787230173747,808,101,38,32.492079381607695,294,136,186,192
4790,kolpelke_2007_531,1984-08-06T00:00:00.0,55.81667,8.2,8,6,0,6,0,0,8.86257507900397,5.530591279268265,25.78812298275476,594.0720939117994,19.268381118774414,-2.177891969680786,21.4462730884552,10.031062563260397,3.847515046596527,16.12386480967204,1.9246787230173747,808,101,38,32.492079381607695,294,136,186,192
4791,kolpelke_2007_678,2006-11-30T00:00:00.0,55.81667,8.2,5,4,0,4,0,0,8.86257507900397,5.530591279268265,25.78812298275476,594.0720939117994,19.268381118774414,-2.177891969680786,21.4462730884552,10.031062563260397,3.847515046596527,16.12386480967204,1.9246787230173747,808,101,38,32.492079381607695,294,136,186,192
4792,kolpelke_2007_700,2007-11-28T00:00:00.0,55.81667,8.2,4,3,0,3,0,0,8.86257507900397,5.530591279268265,25.78812298275476,594.0720939117994,19.268381118774414,-2.177891969680786,21.4462730884552,10.031062563260397,3.847515046596527,16.12386480967204,1.9246787230173747,808,101,38,32.492079381607695,294,136,186,192
4793,kolpelke_2007_732,2008-11-25T00:00:00.0,55.81667,8.2,5,4,0,4,0,0,8.86257507900397,5.530591279268265,25.78812298275476,594.0720939117994,19.268381118774414,-2.177891969680786,21.4462730884552,10.031062563260397,3.847515046596527,16.12386480967204,1.9246787230173747,808,101,38,32.492079381607695,294,136,186,192
4794,kolpelke_2007_744,2009-11-25T00:00:00.0,55.81667,8.2,7,6,0,6,0,0,8.86257507900397,5.530591279268265,25.78812298275476,594.0720939117994,19.268381118774414,-2.177891969680786,21.4462730884552,10.031062563260397,3.847515046596527,16.12386480967204,1.9246787230173747,808,101,38,32.492079381607695,294,136,186,192
4795,kolpelke_2007_763,2010-06-25T00:00:00.0,55.81667,8.2,6,5,0,5,0,0,8.86257507900397,5.530591279268265,25.78812298275476,594.0720939117994,19.268381118774414,-2.177891969680786,21.4462730884552,10.031062563260397,3.847515046596527,16.12386480967204,1.9246787230173747,808,101,38,32.492079381607695,294,136,186,192
4796,kolpelke_2007_697,2006-08-14T00:00:00.0,55.86667,21.05,5,3,0,3,0,0,7.102604220310847,6.212890644868215,24.385569403113113,730.526764117436,18.953125,-6.524609565734863,25.477734565734863,8.186848998069763,1.4638671875,16.108789285024006,-1.728125015894572,739,89,32,34.4087646469194,259,108,211,156
4797,kolpelke_2007_699,2006-08-11T00:00:00.0,55.93333,21.066667,4,3,0,3,0,0,7.102604220310847,6.212890644868215,24.385569403113113,730.526764117436,18.953125,-6.524609565734863,25.477734565734863,8.186848998069763,1.4638671875,16.108789285024006,-1.728125015894572,739,89,32,34.4087646469194,259,108,211,156
4798,kolpelke_2007_675,2006-08-13T00:00:00.0,55.93333,21.066667,13,11,0,11,0,0,7.102604220310847,6.212890644868215,24.385569403113113,730.526764117436,18.953125,-6.524609565734863,25.477734565734863,8.186848998069763,1.4638671875,16.108789285024006,-1.728125015894572,739,89,32,34.4087646469194,259,108,211,156
4799,kolpelke_2007_272,1997-08-29T00:00:00.0,57.71667,10.6,8,8,0,8,0,0,8.15024502078692,5.518137236436208,26.269485397794284,582.7328998022437,18.108823776245117,-2.8970587253570557,21.005882501602173,9.302450974782309,2.8647058804829917,15.529656569163004,1.4791666666666667,670,78,34,26.73553556182523,225,113,179,131
4800,kolpelke_2007_701,2007-11-26T00:00:00.0,57.71667,10.6,4,3,0,3,0,0,8.15024502078692,5.518137236436208,26.269485397794284,582.7328998022437,18.108823776245117,-2.8970587253570557,21.005882501602173,9.302450974782309,2.8647058804829917,15.529656569163004,1.4791666666666667,670,78,34,26.73553556182523,225,113,179,131
4801,kolpelke_2007_776,2010-08-12T00:00:00.0,59.18333,6.083333,2,1,0,1,0,0,6.856359630823135,5.936111072699229,30.425170868146072,518.22834272394,16.43026351928711,-3.080263137817383,19.510526657104492,4.441959023475647,8.862134436766306,13.441154956817627,0.9848684469858805,2124,266,89,34.734122121278254,758,294,416,642
4802,kolpelke_2007_634,2004-08-26T00:00:00.0,59.2,11.433333,11,11,0,11,0,0,5.653041675065954,7.006958160549402,25.84544425235498,718.6025693676858,18.816749572753906,-8.294249534606934,27.11099910736084,5.75066660841306,0.2995002120733261,14.860749880472818,-2.898374892771244,835,97,46,25.311142788675124,278,146,226,181
4803,kolpelke_2007_773,2010-08-15T00:00:00.0,59.33333,7.5,5,3,0,3,0,0,2.342968758525482,7.337729233666323,28.523728376508977,675.1473902599662,14.897000312805176,-10.82800006866455,25.725000381469727,-1.5215000447351485,5.434958398342133,11.09000007311503,-5.427208364009857,1231,146,48,30.338003617770667,414,191,271,352
4804,kolpelke_2007_740,2008-08-19T00:00:00.0,59.81667,6.733333,5,3,0,3,0,0,1.4937499755372603,6.584500058243672,28.014678938427615,632.3108910615698,12.781000137329102,-10.722749710083008,23.50374984741211,-1.6395416880647342,3.7575416266918182,9.672833482424418,-5.661083380381267,1941,235,77,34.53517228052625,675,268,374,607
4805,kolpelke_2007_771,2010-08-12T00:00:00.0,59.81667,6.733333,8,7,0,7,0,0,1.4937499755372603,6.584500058243672,28.014678938427615,632.3108910615698,12.781000137329102,-10.722749710083008,23.50374984741211,-1.6395416880647342,3.7575416266918182,9.672833482424418,-5.661083380381267,1941,235,77,34.53517228052625,675,268,374,607
4806,kolpelke_2007_74,1988-08-22T00:00:00.0,59.83333,6.816667,5,4,0,4,0,0,1.4937499755372603,6.584500058243672,28.014678938427615,632.3108910615698,12.781000137329102,-10.722749710083008,23.50374984741211,-1.6395416880647342,3.7575416266918182,9.672833482424418,-5.661083380381267,1941,235,77,34.53517228052625,675,268,374,607
4807,kolpelke_2007_303,1997-08-24T00:00:00.0,59.91667,6.566667,7,7,0,7,0,0,1.9152291569237907,6.7346248521159096,28.663467317763867,627.9983640100501,13.113249778747559,-10.38224983215332,23.49549961090088,-1.3390833536783855,4.382833203921716,10.02858336766561,-5.264666577180226,2162,268,86,35.39695154191971,756,293,408,685
4808,kolpelke_2007_783,2001-03-21T00:00:00.0,59.91667,6.566667,3,2,0,2,0,0,1.9152291569237907,6.7346248521159096,28.663467317763867,627.9983640100501,13.113249778747559,-10.38224983215332,23.49549961090088,-1.3390833536783855,4.382833203921716,10.02858336766561,-5.264666577180226,2162,268,86,35.39695154191971,756,293,408,685
4809,kolpelke_2007_437,2001-08-08T00:00:00.0,59.91667,6.566667,3,2,0,2,0,0,1.9152291569237907,6.7346248521159096,28.663467317763867,627.9983640100501,13.113249778747559,-10.38224983215332,23.49549961090088,-1.3390833536783855,4.382833203921716,10.02858336766561,-5.264666577180226,2162,268,86,35.39695154191971,756,293,408,685
4810,kolpelke_2007_433,2001-08-21T00:00:00.0,59.91667,6.566667,7,6,0,6,0,0,1.9152291569237907,6.7346248521159096,28.663467317763867,627.9983640100501,13.113249778747559,-10.38224983215332,23.49549961090088,-1.3390833536783855,4.382833203921716,10.02858336766561,-5.264666577180226,2162,268,86,35.39695154191971,756,293,408,685
4811,kolpelke_2007_741,2008-08-19T00:00:00.0,59.91667,6.566667,5,4,0,4,0,0,1.9152291569237907,6.7346248521159096,28.663467317763867,627.9983640100501,13.113249778747559,-10.38224983215332,23.49549961090088,-1.3390833536783855,4.382833203921716,10.02858336766561,-5.264666577180226,2162,268,86,35.39695154191971,756,293,408,685
4812,kolpelke_2007_73,1988-08-22T00:00:00.0,60.11667,6.633333,9,8,0,8,0,0,2.1255805268883705,5.872973546385765,28.526605426641023,559.2268156239986,12.08852481842041,-8.499180793762207,20.587705612182617,-0.8020492394765218,4.444080094496409,9.366165717442831,-4.222541103760402,2114,259,87,34.83838548889588,735,289,401,664
4813,kolpelke_2007_726,2008-08-18T00:00:00.0,60.36667,5.983333,16,15,0,15,0,0,3.78615623464187,5.60635403295358,26.874809532383384,543.1355378137652,13.815999984741211,-7.045000076293945,20.861000061035156,1.0504583815733592,5.740708291530609,10.925625006357828,-2.2156666815280914,3309,420,139,35.345975693791964,1151,455,605,1045
4814,kolpelke_2007_533,1985-07-09T00:00:00.0,60.38333,10.516667,5,4,0,4,0,0,3.085218731313944,7.585770803193252,25.29285760851639,807.0547251677135,17.707500457763672,-12.284250259399414,29.991750717163086,8.103791644175848,-2.5610833962758384,13.362749894460043,-6.545583287874858,780,90,36,27.45576776510265,249,130,241,147
4815,kolpelke_2007_18,1990-08-15T00:00:00.0,60.51667,8.216667,13,15,0,15,0,0,0.8793750180241963,7.685291454506417,28.40827855525625,707.9822527510939,14.070249557495117,-12.982749938964844,27.05299949645996,8.910250027974447,-4.117499887943268,9.963416655858358,-7.370458205540975,739,77,34,23.812187451820837,221,127,219,175
4816,kolpelke_2007_138,1993-08-24T00:00:00.0,60,6.55,17,21,0,21,0,0,1.9152291569237907,6.7346248521159096,28.663467317763867,627.9983640100501,13.113249778747559,-10.38224983215332,23.49549961090088,-1.3390833536783855,4.382833203921716,10.02858336766561,-5.264666577180226,2162,268,86,35.39695154191971,756,293,408,685
4817,kolpelke_2007_434,2001-08-22T00:00:00.0,60,6.55,4,2,0,2,0,0,1.9152291569237907,6.7346248521159096,28.663467317763867,627.9983640100501,13.113249778747559,-10.38224983215332,23.49549961090088,-1.3390833536783855,4.382833203921716,10.02858336766561,-5.264666577180226,2162,268,86,35.39695154191971,756,293,408,685
4818,kolpelke_2007_623,2004-08-19T00:00:00.0,60.91667,10.633333,7,8,0,8,0,0,3.3771042227745056,8.058416694402695,25.830535062572665,818.8072469739689,18.40974998474121,-12.787500381469727,31.197250366210938,13.719666798909506,-2.281208316485087,13.719666798909506,-6.56912503639857,712,83,31,31.837431944305752,239,108,239,123
4819,kolpelke_2007_728,2008-08-17T00:00:00.0,60.91667,6.433333,2,1,0,1,0,0,0.4827083225051562,5.607041671872139,26.38390567310961,578.3662285940328,10.601499557495117,-10.650250434875488,21.251749992370605,-2.162291685740153,2.639624923467636,7.986791690190633,-6.023374994595845,2281,278,86,36.493267432685506,789,302,419,722
4820,kolpelke_2007_416,2001-08-19T00:00:00.0,61.01667,6.583333,7,5,0,5,0,0,3.232978120446205,6.2762294709682465,29.982301307225526,519.305640841118,13.379672050476074,-7.553442478179932,20.933114528656006,0.45469942688941956,5.7060108582178755,9.869125684102377,-2.764972706635793,1814,226,68,37.642249215945554,633,235,322,586
4821,kolpelke_2007_137,1993-08-22T00:00:00.0,61.06667,6.583333,19,23,0,23,0,0,3.232978120446205,6.2762294709682465,29.982301307225526,519.305640841118,13.379672050476074,-7.553442478179932,20.933114528656006,0.45469942688941956,5.7060108582178755,9.869125684102377,-2.764972706635793,1814,226,68,37.642249215945554,633,235,322,586
4822,kolpelke_2007_411,2001-08-14T00:00:00.0,61.06667,6.583333,3,2,0,2,0,0,3.232978120446205,6.2762294709682465,29.982301307225526,519.305640841118,13.379672050476074,-7.553442478179932,20.933114528656006,0.45469942688941956,5.7060108582178755,9.869125684102377,-2.764972706635793,1814,226,68,37.642249215945554,633,235,322,586
4823,kolpelke_2007_413,2001-08-19T00:00:00.0,61.06667,6.583333,7,4,0,4,0,0,3.232978120446205,6.2762294709682465,29.982301307225526,519.305640841118,13.379672050476074,-7.553442478179932,20.933114528656006,0.45469942688941956,5.7060108582178755,9.869125684102377,-2.764972706635793,1814,226,68,37.642249215945554,633,235,322,586
4824,kolpelke_2007_739,2008-08-17T00:00:00.0,61.06667,6.583333,3,2,0,2,0,0,3.232978120446205,6.2762294709682465,29.982301307225526,519.305640841118,13.379672050476074,-7.553442478179932,20.933114528656006,0.45469942688941956,5.7060108582178755,9.869125684102377,-2.764972706635793,1814,226,68,37.642249215945554,633,235,322,586
4825,kolpelke_2007_772,2010-08-11T00:00:00.0,61.06667,6.583333,7,4,0,4,0,0,3.232978120446205,6.2762294709682465,29.982301307225526,519.305640841118,13.379672050476074,-7.553442478179932,20.933114528656006,0.45469942688941956,5.7060108582178755,9.869125684102377,-2.764972706635793,1814,226,68,37.642249215945554,633,235,322,586
4826,kolpelke_2007_54,1988-07-26T00:00:00.0,61.33333,10.3,4,3,0,3,0,0,2.3669686938325563,8.481770808498064,28.143578140780356,805.3949315753382,17.33099937438965,-12.806500434875488,30.137499809265137,12.685374816258749,-2.805750052134196,12.685374816258749,-7.121750036875407,647,81,28,35.41555058150511,234,92,234,110
4827,kolpelke_2007_56,1988-07-27T00:00:00.0,61.33333,10.3,15,18,0,18,0,0,2.3669686938325563,8.481770808498064,28.143578140780356,805.3949315753382,17.33099937438965,-12.806500434875488,30.137499809265137,12.685374816258749,-2.805750052134196,12.685374816258749,-7.121750036875407,647,81,28,35.41555058150511,234,92,234,110
4828,kolpelke_2007_99,1990-07-17T00:00:00.0,61.33333,10.3,13,20,0,20,0,0,2.3669686938325563,8.481770808498064,28.143578140780356,805.3949315753382,17.33099937438965,-12.806500434875488,30.137499809265137,12.685374816258749,-2.805750052134196,12.685374816258749,-7.121750036875407,647,81,28,35.41555058150511,234,92,234,110
4829,kolpelke_2007_630,2004-08-23T00:00:00.0,61.33333,10.3,4,3,0,3,0,0,2.3669686938325563,8.481770808498064,28.143578140780356,805.3949315753382,17.33099937438965,-12.806500434875488,30.137499809265137,12.685374816258749,-2.805750052134196,12.685374816258749,-7.121750036875407,647,81,28,35.41555058150511,234,92,234,110
4830,kolpelke_2007_635,2004-08-26T00:00:00.0,61.33333,10.3,3,2,0,2,0,0,2.3669686938325563,8.481770808498064,28.143578140780356,805.3949315753382,17.33099937438965,-12.806500434875488,30.137499809265137,12.685374816258749,-2.805750052134196,12.685374816258749,-7.121750036875407,647,81,28,35.41555058150511,234,92,234,110
4831,kolpelke_2007_738,2008-08-08T00:00:00.0,61.33333,10.3,5,3,0,3,0,0,2.3669686938325563,8.481770808498064,28.143578140780356,805.3949315753382,17.33099937438965,-12.806500434875488,30.137499809265137,12.685374816258749,-2.805750052134196,12.685374816258749,-7.121750036875407,647,81,28,35.41555058150511,234,92,234,110
4832,kolpelke_2007_767,2010-08-05T00:00:00.0,61.33333,10.3,7,8,0,8,0,0,2.3669686938325563,8.481770808498064,28.143578140780356,805.3949315753382,17.33099937438965,-12.806500434875488,30.137499809265137,12.685374816258749,-2.805750052134196,12.685374816258749,-7.121750036875407,647,81,28,35.41555058150511,234,92,234,110
4833,kolpelke_2007_633,2004-08-24T00:00:00.0,61.35,10.05,8,8,0,8,0,0,0.7815000129242738,7.394999963541825,27.318820929143495,749.0872935006508,14.409500122070312,-12.659749984741211,27.069250106811523,10.523125092188517,-4.455999925732613,10.523125092188517,-7.773874998092651,673,87,29,36.81832757367336,250,96,250,113
4834,kolpelke_2007_736,2008-08-05T00:00:00.0,61.35,10.05,5,3,0,3,0,0,0.7815000129242738,7.394999963541825,27.318820929143495,749.0872935006508,14.409500122070312,-12.659749984741211,27.069250106811523,10.523125092188517,-4.455999925732613,10.523125092188517,-7.773874998092651,673,87,29,36.81832757367336,250,96,250,113
4835,kolpelke_2007_768,2010-08-04T00:00:00.0,61.35,10.05,8,7,0,7,0,0,0.7815000129242738,7.394999963541825,27.318820929143495,749.0872935006508,14.409500122070312,-12.659749984741211,27.069250106811523,10.523125092188517,-4.455999925732613,10.523125092188517,-7.773874998092651,673,87,29,36.81832757367336,250,96,250,113
4836,kolpelke_2007_136,1993-08-20T00:00:00.0,61.38333,7.383333,6,6,0,6,0,0,1.7559443823993206,7.020055485268434,29.743897533640336,616.1263252206894,13.26866626739502,-10.333000183105469,23.60166645050049,-4.181777720650037,4.384166528781255,9.797833124796549,-5.328388869762421,1186,146,44,33.1964398332741,405,166,236,380
4837,kolpelke_2007_775,2010-08-10T00:00:00.0,61.41667,5.916667,2,1,0,1,0,0,5.374999908109506,4.75525006155173,25.199051834443296,529.0002577113548,14.604499816894531,-4.266250133514404,18.870749950408936,0.30116666356722516,7.60637487967809,12.323999722798666,-0.4968750278155009,2718,336,108,36.993178303880754,943,367,464,881
4838,kolpelke_2007_55,1988-07-27T00:00:00.0,61.46667,9.866667,12,14,0,14,0,0,0.4701041989028454,7.298500068485737,27.104010426952076,748.0211397043461,13.975500106811523,-12.952249526977539,26.927749633789062,10.185458342234293,-4.8687500059604645,10.185458342234293,-8.054041624069214,692,88,30,36.640218815681315,255,99,255,115
4839,kolpelke_2007_632,2004-08-24T00:00:00.0,61.46667,9.866667,3,2,0,2,0,0,0.4701041989028454,7.298500068485737,27.104010426952076,748.0211397043461,13.975500106811523,-12.952249526977539,26.927749633789062,10.185458342234293,-4.8687500059604645,10.185458342234293,-8.054041624069214,692,88,30,36.640218815681315,255,99,255,115
4840,kolpelke_2007_725,2008-08-15T00:00:00.0,61.48333,7.566667,4,3,0,3,0,0,0.24381283670663834,6.831679259737332,29.176727513535567,612.156852649873,11.793718338012695,-11.621105194091797,23.414823532104492,-5.409505903720856,2.8274707794189453,8.360427180926004,-6.5992043018341064,1202,143,44,31.0895134814679,399,174,258,374
4841,kolpelke_2007_730,2008-08-15T00:00:00.0,61.55,7.983333,5,4,0,4,0,0,-2.309541611621777,6.476708399752776,27.372927310071223,647.7462964461885,10.038249969482422,-13.622750282287598,23.66100025177002,-8.380208333333334,0.3151666323343913,6.220875104268392,-9.465041557947794,1218,138,45,28.84393022550722,390,183,283,365
4842,kolpelke_2007_766,2010-08-05T00:00:00.0,61.5,9.483333,5,3,0,3,0,0,0.20548958082993826,7.077770938475926,27.28884309206652,720.6561091061726,13.296500205993652,-12.640000343322754,25.936500549316406,9.607750097910563,-5.095124999682109,9.607750097910563,-7.930375059445699,665,85,28,36.52559458476048,245,94,245,114
